Id,SalePrice
1461,118496.78262884276
1462,150683.7134814492
1463,188921.69059145538
1464,194201.6989076776
1465,212664.73048324848
1466,173436.72658202914
1467,164431.02174263287
1468,175540.40406220267
1469,182111.85365854477
1470,148264.60780984553
1471,176426.83178887411
1472,95201.93339371082
1473,90298.2188577226
1474,150328.9064630449
1475,88207.35845612593
1476,353842.90654367907
1477,285665.4306480623
1478,331082.3949355281
1479,345113.352619505
1480,392904.11424875347
1481,341732.9822538505
1482,252362.23882293561
1483,172736.4905871065
1484,190136.92297077528
1485,207217.09843172148
1486,217189.32013882577
1487,366902.3954260905
1488,242153.39257918467
1489,224459.23615979246
1490,237724.73243079573
1491,222341.3263554438
1492,77952.46250586999
1493,211957.07626063918
1494,322114.6009545235
1495,318204.7873717353
1496,234784.83083501342
1497,176419.81356009352
1498,205660.82664282955
1499,189520.3980075185
1500,182442.4636412899
1501,173904.7865494748
1502,172593.51084150444
1503,306616.1030772325
1504,245723.2576868325
1505,229198.78608978086
1506,182989.50056583632
1507,229605.11786271702
1508,233486.74894452118
1509,160953.4304198415
1510,147753.80175198938
1511,165483.0736989595
1512,169577.03427382463
1513,134775.1239254441
1514,147138.89481064974
1515,183895.13967021302
1516,181043.41003866753
1517,170404.63271079553
1518,133088.15993187067
1519,227022.6128292024
1520,139404.53187702034
1521,132833.97967253503
1522,163092.8568935823
1523,111564.21847299319
1524,91332.87632699187
1525,119749.0079819374
1526,112356.35213607538
1527,118892.11500163066
1528,120964.39261021173
1529,156904.44504985682
1530,204446.70307090698
1531,138668.05335791793
1532,119063.57724631562
1533,170024.1223673321
1534,128472.22251855077
1535,138161.49925555525
1536,102486.28606970389
1537,117557.9696263086
1538,167987.11197309737
1539,212880.31685376854
1540,87495.54332359263
1541,138289.67029772286
1542,120768.15565570259
1543,181864.85801800355
1544,89934.57194287002
1545,117452.38242158433
1546,169994.01373085877
1547,134382.9337804871
1548,126527.61706496512
1549,159348.5811365369
1550,169419.03479136954
1551,119881.798041794
1552,138359.82749834112
1553,150321.1495030613
1554,115844.55043283333
1555,158119.37792320282
1556,92413.4494899633
1557,79981.08161703298
1558,123941.49963627975
1559,90989.75701552621
1560,153932.53282956436
1561,111555.8638649638
1562,152968.47022015785
1563,132295.19452065747
1564,172589.89554432145
1565,150966.74957226426
1566,258153.83197061322
1567,75344.61623258954
1568,264285.64860139927
1569,156049.07600781313
1570,160479.2217662089
1571,126057.46184167809
1572,125996.18208195588
1573,258488.29426471674
1574,159080.6576176225
1575,238634.21767866187
1576,280395.0555346297
1577,207930.2582665543
1578,131138.27203188205
1579,152149.20212761252
1580,201275.97783896758
1581,148261.33947602968
1582,141156.81219242953
1583,275345.54272104544
1584,214452.232272933
1585,146696.4487788736
1586,62131.143685781935
1587,89740.95078080194
1588,172385.67205569666
1589,92461.31401573896
1590,133902.237546419
1591,100930.2114096301
1592,135638.2985865875
1593,155083.16992307518
1594,145142.50889396176
1595,137574.35410567938
1596,209591.07938126475
1597,193419.37032755313
1598,213393.54836939
1599,213160.52647549193
1600,215384.2907015186
1601,77169.27562280529
1602,136126.4327409526
1603,63678.10397632462
1604,297515.1549998389
1605,256667.94737140246
1606,169168.29707194012
1607,168169.62953125738
1608,252479.75765131455
1609,207862.90235869313
1610,179565.07611498664
1611,161593.33686280763
1612,196361.87845227728
1613,175943.83269350906
1614,143752.50661212226
1615,96969.2360834774
1616,78388.51797514745
1617,84414.22527411584
1618,119582.26665600545
1619,160369.63674951406
1620,193404.56928743332
1621,152720.42548978605
1622,170384.79935278196
1623,265227.43517551565
1624,236686.86509014462
1625,127171.63873008081
1626,192224.16295557993
1627,189908.86826503742
1628,282232.29961147404
1629,177636.3522199456
1630,295190.5549107448
1631,268496.78152111336
1632,235911.9548235765
1633,191336.71459032144
1634,200080.7832003752
1635,196043.06849884213
1636,161570.1330071031
1637,164450.00638336182
1638,193672.25966042123
1639,168801.18485615787
1640,233490.46591032585
1641,182441.92172179418
1642,278396.3465031233
1643,220254.3292320252
1644,250196.13493943383
1645,197048.03951913735
1646,200202.84435818138
1647,188220.43487611262
1648,126880.10874446612
1649,140551.70577189614
1650,128395.68877332946
1651,125316.04607832122
1652,99026.0377327102
1653,96181.5724430154
1654,149293.41144301192
1655,144236.05923907724
1656,165480.69469505278
1657,159901.24502939207
1658,181838.4737514644
1659,100543.23296818191
1660,189180.02230185366
1661,388275.23858596256
1662,351676.5404042897
1663,374232.55383374554
1664,372055.6609844263
1665,326167.3380343102
1666,347590.80358515907
1667,360200.09511674446
1668,371842.62824968726
1669,335299.05101090576
1670,359973.2817241349
1671,290205.12474255596
1672,353962.2047775305
1673,326156.14959575236
1674,287265.27292004065
1675,243217.13221043893
1676,252692.23693994613
1677,237945.1938671991
1678,420333.1203671776
1679,359469.6097070895
1680,317781.56555210083
1681,279199.715289447
1682,345643.9600598897
1683,214197.23685493265
1684,189428.51117011206
1685,215674.4047484463
1686,207065.09052531514
1687,188225.87058773023
1688,218330.8179769196
1689,221134.15767640749
1690,223052.59516244178
1691,218319.2763699001
1692,274642.1360640387
1693,192147.64887821706
1694,188638.6700214147
1695,158563.45074859064
1696,260464.55665215154
1697,151814.2470305125
1698,340605.7004564236
1699,354687.22227594076
1700,302289.398422008
1701,306110.9306038081
1702,239769.32604840884
1703,240106.13673361187
1704,284928.1553965353
1705,292981.01821516093
1706,319487.8350186412
1707,224624.24823555799
1708,210191.73749601998
1709,271968.1949139615
1710,243921.16060305148
1711,288176.05632988404
1712,250934.3477675768
1713,254299.97556518752
1714,209267.68842340488
1715,226810.38671173208
1716,177590.1545737916
1717,177914.6843228512
1718,134992.84800423603
1719,243279.62572083782
1720,260002.84497659496
1721,160228.12798987987
1722,116563.79484478162
1723,167593.43552387855
1724,227318.22268332157
1725,251471.05309136474
1726,203700.3836005173
1727,170091.04647359438
1728,195729.84067985392
1729,193589.85606408067
1730,156654.01312423008
1731,134859.5457016854
1732,139999.056218835
1733,120586.38196239948
1734,124443.84290364006
1735,145980.29801772637
1736,98581.83802260678
1737,277267.51094752864
1738,297798.53583046194
1739,210883.92003507513
1740,196182.09609859073
1741,185077.82647903665
1742,171152.8267798056
1743,180673.74029802997
1744,302335.5601452943
1745,228044.95147209906
1746,186979.94276309793
1747,230605.25167826068
1748,187055.4417719539
1749,175855.9566522312
1750,130639.02577114734
1751,223943.85445463553
1752,123865.52497392324
1753,134792.81760166993
1754,197215.18680603898
1755,203582.62745815236
1756,130974.56042330981
1757,129307.28467043115
1758,178479.56435016968
1759,169986.88325324754
1760,177535.27207297843
1761,143671.36242441463
1762,200106.9100504091
1763,197416.9590219677
1764,122688.88049181864
1765,141752.86305154942
1766,196753.59423723046
1767,204423.66560359477
1768,136010.06865098377
1769,169705.8597237952
1770,187924.31454525096
1771,138085.97377706922
1772,134372.7857769029
1773,122232.30973009119
1774,159121.88651173367
1775,155737.13968656686
1776,143611.13527105236
1777,104268.81608355681
1778,170213.54246675805
1779,131693.9316746861
1780,180375.43009690224
1781,122472.53078240885
1782,106019.21407034212
1783,171630.95868233673
1784,116406.53847580236
1785,120202.63752648434
1786,154895.7711359425
1787,195619.97261197172
1788,52683.31455438099
1789,123962.35602992312
1790,94563.30132354143
1791,185738.65405492525
1792,123277.10266665438
1793,148571.48671128057
1794,196992.36795632457
1795,144091.31636521826
1796,186479.7667247514
1797,151043.0101783845
1798,150598.36886757464
1799,106569.88511616732
1800,162765.89596345622
1801,120002.27175983357
1802,138075.6539715643
1803,145207.91559633618
1804,166039.23337994082
1805,146345.7978407164
1806,131793.70049673703
1807,152898.70890177522
1808,148972.10745188512
1809,152432.29165803368
1810,156770.51250524033
1811,82930.92522789621
1812,84190.51188762685
1813,131167.2951149052
1814,86038.29018406583
1815,59929.57673970386
1816,96871.65667335562
1817,147996.5327656824
1818,132569.86848760935
1819,152571.40854910633
1820,86029.55614562337
1821,95184.36982708331
1822,173296.22227143147
1823,51711.9498414666
1824,153694.81396803109
1825,150272.85036815368
1826,126204.63752161483
1827,108276.89214891207
1828,164360.3668984422
1829,186600.18812425015
1830,166201.1852352595
1831,131100.94746130353
1832,114812.7236607763
1833,158592.4838279367
1834,155266.30769628784
1835,123520.40902198166
1836,111069.03767993012
1837,123874.46550170805
1838,94860.10580734671
1839,81948.97327894134
1840,185841.9408525
1841,142318.6355044684
1842,132799.3847460582
1843,146022.02914369688
1844,194588.44376035046
1845,127635.84725021805
1846,180594.01567581962
1847,137022.56402067246
1848,46753.96484900533
1849,101443.10805986453
1850,126107.45617993317
1851,166219.46450042882
1852,142922.27653395833
1853,144206.51979462957
1854,164005.27696819327
1855,177854.175177642
1856,232432.24455366557
1857,113572.82473325384
1858,135115.87480798402
1859,128796.47626659257
1860,150242.16868088732
1861,125999.37363476242
1862,317484.21458807617
1863,307977.89610721933
1864,307977.89610721933
1865,335603.25859220896
1866,317056.6273315295
1867,247303.75949082273
1868,272922.8798456774
1869,238347.51239360136
1870,248482.0036140617
1871,288258.5019102324
1872,225712.28091341065
1873,280584.9146954356
1874,127308.73059526038
1875,198092.24330783045
1876,196251.19542000507
1877,203938.15213683608
1878,217912.48356113702
1879,152718.0691074696
1880,123035.41286014659
1881,264404.76471249247
1882,250501.28689526473
1883,199334.28192778066
1884,201089.64827750775
1885,230610.69250695378
1886,276277.0035472693
1887,226382.15708030126
1888,261853.28982580535
1889,220537.55925321465
1890,118185.31519149108
1891,112631.66105340295
1892,115735.06713704289
1893,101642.58923744917
1894,128248.85427200007
1895,130692.38560683165
1896,129691.17250537006
1897,150767.97614634718
1898,125220.20233603856
1899,185891.28052145528
1900,197586.60599071736
1901,188778.6475521491
1902,147266.06640155442
1903,197329.9123232264
1904,175205.50355275717
1905,198610.65604594522
1906,149689.9888863218
1907,201605.7253329356
1908,118337.3369932135
1909,169972.27547875288
1910,141920.57431114232
1911,211165.37673984843
1912,309493.88858756557
1913,147598.00617681388
1914,46455.96558815273
1915,337961.99988380057
1916,-9135.077612771776
1917,280024.74321687076
1918,142233.58043046558
1919,167680.034093261
1920,155769.7322702601
1921,350899.0977677722
1922,327711.0307650871
1923,241852.04579642435
1924,239387.28010775882
1925,209698.51415523043
1926,361426.0024821356
1927,133723.21264274532
1928,181540.3794958332
1929,131021.65166327321
1930,143453.34420273502
1931,148046.7497690208
1932,142982.82662493558
1933,226762.2154251382
1934,172518.75584621582
1935,193364.62291708172
1936,200729.24131526967
1937,193133.734679183
1938,170498.44168861152
1939,288178.1208433789
1940,207334.7683876198
1941,169187.1871466546
1942,173794.28549859367
1943,261214.41792370199
1944,385379.6836717473
1945,384137.79084046895
