Id,SalePrice
1461,113646.81038895564
1462,138379.71495549864
1463,161902.1099612117
1464,164958.95912737772
1465,208629.14190071647
1466,167021.07735434818
1467,157730.62655810214
1468,149143.19171418302
1469,208369.0615776451
1470,129637.76569262685
1471,166571.76025749932
1472,107502.52931853138
1473,85731.60760800575
1474,143566.56329731515
1475,109997.95277277837
1476,344920.75917711103
1477,297179.855259397
1478,334586.2262075671
1479,322957.11122180935
1480,434415.3550222541
1481,316202.34331648867
1482,238806.1612872767
1483,158223.90985308157
1484,177637.7605338563
1485,201126.04785376432
1486,187520.69075079283
1487,332916.4055722161
1488,218363.74376008066
1489,215785.65451754935
1490,204572.80870952853
1491,210551.85300373263
1492,100272.59784688066
1493,211742.2145483044
1494,337448.7763223531
1495,287470.30946640717
1496,214776.6228257153
1497,167217.49994156417
1498,192419.18419958788
1499,174662.00618666032
1500,157992.4983404257
1501,197756.63500410895
1502,138752.42294106245
1503,302749.8938994572
1504,248316.85773989733
1505,217906.92917161825
1506,166723.3675074741
1507,238495.03998128136
1508,208576.2153279622
1509,149866.34119965706
1510,141715.07884116904
1511,164061.93943587455
1512,151257.11225933363
1513,149631.41727753112
1514,138327.22177919856
1515,164330.97349405766
1516,160177.03770077464
1517,154302.29415415044
1518,120180.47322385549
1519,227826.97577102264
1520,113402.07430345428
1521,110133.19478614801
1522,192531.30287286305
1523,101934.64803556651
1524,78135.67452746123
1525,106655.17562332183
1526,102490.3262728461
1527,101857.2810982247
1528,107731.17066203916
1529,152676.6786983562
1530,203350.78695625873
1531,182181.63459407142
1532,98803.29082934397
1533,168155.43000691838
1534,122753.92356004592
1535,100239.90064257478
1536,64273.69491595478
1537,85023.72170999167
1538,167408.7009523169
1539,220823.4965096899
1540,116003.6632735777
1541,128372.14338345396
1542,155010.23852800322
1543,188754.23953671346
1544,91059.53742414177
1545,129518.18457030536
1546,176528.11821153527
1547,168098.66534191888
1548,150434.10099225852
1549,153598.5298518114
1550,154935.10783717647
1551,100191.05696627736
1552,162545.9697073559
1553,153157.91300224606
1554,93289.54504698465
1555,138003.46473749154
1556,86011.19021239146
1557,73661.16288973312
1558,115261.23071205232
1559,62418.985288883494
1560,138479.21015951084
1561,125830.27288808828
1562,146479.75703586004
1563,134304.93026606835
1564,162272.21982697988
1565,153763.10333240152
1566,266187.1917147953
1567,73339.51256323466
1568,260069.64011982968
1569,136095.07143782568
1570,164244.86829900142
1571,67657.18312588343
1572,129144.387982435
1573,266948.8332133832
1574,162099.934871207
1575,252404.91021910816
1576,221631.67151128745
1577,195838.83637872935
1578,159681.6115658721
1579,119581.06614925957
1580,187963.98200804897
1581,158688.8923890992
1582,139244.61294873664
1583,277171.13739154406
1584,220933.84094400593
1585,141149.7695617659
1586,71180.6368786789
1587,92441.1491133507
1588,172281.4612243008
1589,82462.26132433882
1590,129999.7047458741
1591,81948.34410064685
1592,89682.86441413006
1593,145056.40890774113
1594,168947.68649439403
1595,135397.53994636706
1596,246770.3174653835
1597,210803.90000378696
1598,218278.41908917122
1599,212141.7720610901
1600,203642.76591472724
1601,13914.317164202075
1602,128979.13408571674
1603,44917.3118975841
1604,267151.9559044063
1605,243933.83198011864
1606,135598.57840664638
1607,147701.89803308682
1608,236279.5069068643
1609,202279.5702696165
1610,140581.9699381771
1611,145017.46981977863
1612,170758.4801324019
1613,153415.0230389407
1614,151928.06653183137
1615,84478.96597059823
1616,67150.11915918773
1617,65235.75557819891
1618,125831.63288856251
1619,153739.43734039104
1620,215969.04394374765
1621,127986.75327044753
1622,158971.92696450837
1623,272725.50579287496
1624,213304.86673283527
1625,121676.58682960864
1626,179647.87060238345
1627,168237.41325494798
1628,261915.41127913707
1629,174192.14355367905
1630,290159.1914535205
1631,275929.48883481766
1632,243900.58910172968
1633,190164.47951117746
1634,176817.87228939647
1635,183183.07783481618
1636,141256.48971282606
1637,166311.29543903458
1638,185836.97889139887
1639,148974.4949947698
1640,206738.60380429376
1641,155216.10607645247
1642,260219.68550944765
1643,217283.57386318056
1644,229687.93192173413
1645,198354.18679364148
1646,180518.11165823365
1647,161992.48179546942
1648,122679.96973908177
1649,132226.26220091776
1650,95987.66706673549
1651,108666.89535330208
1652,108003.86353970495
1653,103277.23681202222
1654,148029.2235960142
1655,150659.3731555738
1656,149295.39892299953
1657,155539.26314851767
1658,163080.90368789234
1659,116862.61784271817
1660,158830.0320950684
1661,423418.67821472883
1662,371333.8306961077
1663,375346.4456757827
1664,491808.1829844335
1665,325990.9527370306
1666,310537.6325354666
1667,369646.2015748769
1668,373672.47590046475
1669,336168.75819846895
1670,352275.6377332061
1671,281606.7923011001
1672,365043.2227487049
1673,325880.72748006874
1674,293796.5144764747
1675,219343.69533925148
1676,236982.30890622988
1677,228469.2256616585
1678,443371.4069770143
1679,353435.0918835574
1680,312809.4807237307
1681,269305.92865208845
1682,326475.2255996832
1683,206077.8353222341
1684,179157.9701884573
1685,182680.34952465713
1686,179815.85085994334
1687,171959.1107918006
1688,179447.8930743804
1689,198726.01008271362
1690,197028.81014678976
1691,199551.53184803197
1692,269391.3211934195
1693,193679.4617325947
1694,172797.43941069712
1695,168387.09097546694
1696,265109.98533954576
1697,162169.53062000984
1698,327280.85647255415
1699,350446.3226908127
1700,281494.60403153865
1701,293963.5764121057
1702,239754.14706960678
1703,228040.31889285782
1704,268473.00590890984
1705,257320.84387008077
1706,149928.52750374246
1707,226905.62768794355
1708,199959.2725376425
1709,269771.86218509835
1710,234004.96558323485
1711,278708.63374955434
1712,234429.92882286952
1713,234669.7327683464
1714,196939.62633457247
1715,222068.31078315206
1716,180586.04476000147
1717,193350.914232657
1718,145862.3573381235
1719,224658.8646698991
1720,260714.72718203813
1721,157512.59292417247
1722,109183.25716138259
1723,146545.56866846868
1724,221206.55493078096
1725,261233.77578012564
1726,186910.39181511605
1727,169992.34720176045
1728,181053.8944842894
1729,173828.71527804586
1730,163584.48280641055
1731,126754.47103135378
1732,143482.00887650446
1733,121558.51725179961
1734,117305.4466579189
1735,119469.06544143688
1736,85278.9275532209
1737,275673.23696839454
1738,243486.20851556398
1739,215252.39559756476
1740,193610.80245502997
1741,178863.6718265223
1742,168077.80581698127
1743,169369.7366000568
1744,304257.52775562863
1745,223937.80297438535
1746,219873.75043348887
1747,241976.29707851226
1748,216813.73211987712
1749,153068.21792731085
1750,122310.40274816833
1751,231654.58909483606
1752,90906.61295895744
1753,131977.45953240545
1754,185537.4633318087
1755,163704.73732185425
1756,120881.251684623
1757,116733.38030382262
1758,141921.4754704056
1759,139810.34874900657
1760,176405.4733336829
1761,154888.32383995212
1762,193802.87611985666
1763,162282.97386212752
1764,122693.78980054305
1765,132754.53933744604
1766,162171.552301077
1767,200270.79859912806
1768,126952.58989316376
1769,166212.70501446383
1770,176820.43828661903
1771,120133.10554915883
1772,136235.35831158757
1773,112309.53011085629
1774,159307.80416170362
1775,157020.57468922302
1776,132667.76647119032
1777,103289.90128275733
1778,150668.2190766916
1779,146797.5978184865
1780,148345.77651256308
1781,110476.26720589785
1782,73265.5310982655
1783,140907.20330553228
1784,64301.44601976143
1785,98715.9468928425
1786,100361.17278598528
1787,145134.80263579343
1788,26796.55257410719
1789,104551.32851141927
1790,73212.01891588568
1791,217868.25911063133
1792,126353.62281579392
1793,150415.75026316458
1794,176895.08648778428
1795,139778.22170788876
1796,153009.96536550942
1797,122274.36628023448
1798,134465.00551075
1799,107560.30050025972
1800,149849.60517708806
1801,99236.39464766347
1802,93859.82504475708
1803,146271.97444276258
1804,129589.59034266238
1805,142564.56315081267
1806,133816.53263020335
1807,170265.23029228867
1808,131507.30857585825
1809,126965.46922638621
1810,123998.68759868435
1811,41670.3721010748
1812,97427.91358275067
1813,128341.37951838507
1814,74640.32070836663
1815,30215.633467820924
1816,87170.78212300676
1817,110396.69280721895
1818,133603.13901525395
1819,137652.88573988018
1820,36502.640756987734
1821,84247.3906435068
1822,165251.509953164
1823,24643.984648850077
1824,122085.07292049615
1825,139408.61028952105
1826,114244.73468165589
1827,111557.64166695517
1828,141262.06509145163
1829,166443.04187288551
1830,157415.73055787876
1831,126618.652267651
1832,104239.98314968051
1833,147602.672115513
1834,147669.06661252244
1835,176841.334691651
1836,111600.14274869477
1837,104028.81842463277
1838,101860.17357992218
1839,85472.0828206659
1840,186843.21531394633
1841,145101.28753998227
1842,129305.65621394273
1843,147805.95327617097
1844,166109.48226444516
1845,143208.13679686992
1846,154471.39346900288
1847,126367.31246950713
1848,32447.42883726195
1849,73133.27813692493
1850,121959.74900956373
1851,154944.0244681083
1852,150827.16362779075
1853,117808.53032959305
1854,158425.02700582665
1855,162102.35138180543
1856,228596.95461766043
1857,111445.40886830192
1858,142429.7024048946
1859,96100.64577460785
1860,177852.99937797745
1861,109092.11459201713
1862,348398.3866478774
1863,338866.91615011555
1864,338866.8973515871
1865,340066.9800896398
1866,307965.9966746421
1867,233848.44616411818
1868,279874.9118465345
1869,223055.61786305264
1870,241367.42647738557
1871,267591.97810458165
1872,188380.09143160464
1873,263240.55408096366
1874,124929.19379705895
1875,186304.9602906272
1876,189307.47398801442
1877,192803.44534567877
1878,199584.98919509674
1879,132780.84851028922
1880,109811.85938516945
1881,256719.02636333875
1882,236163.0947389632
1883,205530.673119369
1884,201853.80384244415
1885,192273.8389092262
1886,252452.56583818153
1887,213311.35457430754
1888,245874.91833312152
1889,173346.06466726796
1890,84683.93841664316
1891,88837.34687032888
1892,115078.61442990627
1893,117910.98813502346
1894,113555.47109290732
1895,121418.05254337218
1896,133653.2295582711
1897,144378.0831254594
1898,96325.9494815373
1899,164583.0465014691
1900,167728.74536028795
1901,196940.87057877012
1902,152038.48306208898
1903,241897.03558309772
1904,155210.17139309924
1905,193822.9177129435
1906,133737.68705450368
1907,256698.9874000721
1908,92138.84026593667
1909,146690.7464538736
1910,131857.87197490176
1911,230384.2520891729
1912,274181.0776525171
1913,150584.4757810948
1914,23511.025802744858
1915,319912.1645106129
1916,-4259.679577498682
1917,258476.04208644497
1918,132245.6518876177
1919,170815.80815330762
1920,150354.63749515463
1921,328624.06651549623
1922,325525.9450518609
1923,226522.41500973963
