Id,SalePrice
1461,100982.81859370839
1462,143531.70875236756
1463,173639.91575524112
1464,175933.68346118557
1465,192484.28052274295
1466,166739.52009069538
1467,156913.8334963206
1468,159266.20570071644
1469,188823.423304842
1470,138360.69576297436
1471,170250.4874608618
1472,91899.99179103249
1473,81531.47628726787
1474,139642.69310150875
1475,81198.95170582706
1476,340134.81123221066
1477,271253.54633100354
1478,315992.5291215156
1479,322450.1668527903
1480,410591.28228397836
1481,323630.3258992285
1482,237317.11272746036
1483,161584.61409379455
1484,172739.77764157034
1485,202105.6687955818
1486,202253.64119051697
1487,339634.0435718676
1488,227380.26625805598
1489,210546.66188766027
1490,220279.8539573391
1491,211533.09083433638
1492,68307.30728332498
1493,215330.4324988242
1494,309568.36344942596
1495,295788.3378158091
1496,223880.48771675042
1497,167158.30645407893
1498,183992.03964824323
1499,177475.86860283389
1500,169567.70176965717
1501,187800.67001780227
1502,153606.65774226582
1503,298094.13068538957
1504,243422.84869733336
1505,221390.40936187582
1506,167241.2745793211
1507,232384.95894446425
1508,212448.2802646629
1509,151096.75966740528
1510,141369.5588743454
1511,149993.1804229839
1512,153989.00937471288
1513,127673.14795440687
1514,136581.17531278866
1515,172456.50198705244
1516,164643.229885251
1517,155183.11545420423
1518,119254.31230466891
1519,219025.65780201482
1520,124145.66728509807
1521,112705.58739772374
1522,172123.16053116778
1523,100072.33840266967
1524,78058.66872229277
1525,103628.25704858218
1526,98817.35470454965
1527,105135.53010666861
1528,116592.42905817156
1529,145026.95441491916
1530,203277.58048817056
1531,157057.8060854378
1532,108964.47966432969
1533,158211.30073556572
1534,113798.99923709407
1535,122242.90729378488
1536,83961.52163268982
1537,102751.45251317686
1538,150942.41456917656
1539,197094.31442371305
1540,86291.42971133719
1541,120463.73193520635
1542,114890.18326180219
1543,179942.382237322
1544,87139.43881416084
1545,111239.9036181112
1546,162808.32675068386
1547,142037.0297746888
1548,128025.85168047003
1549,147666.86916727928
1550,153274.78154098132
1551,107827.12811834556
1552,148595.49534869666
1553,149897.1844141937
1554,97605.83786074076
1555,140258.3494052864
1556,82438.58801089002
1557,55690.92647719886
1558,102663.3125504528
1559,84844.29500394165
1560,148075.5907234523
1561,103823.39702928944
1562,138361.92799332342
1563,124922.48956096187
1564,152403.10850371033
1565,147672.81519648968
1566,264724.26795508765
1567,65315.03873492407
1568,259821.1007207629
1569,132216.54020889316
1570,147573.6422187729
1571,100873.36004440446
1572,122503.97099654726
1573,251888.3914110758
1574,147053.19261004755
1575,236848.4907022312
1576,260751.3198968022
1577,190186.0884020505
1578,120327.66191141472
1579,135121.0733835512
1580,184014.49372954553
1581,153668.42267669083
1582,131249.11376518852
1583,266257.1469580314
1584,215551.3735685168
1585,138500.29813785365
1586,48422.57822977838
1587,78755.79636625273
1588,166642.0560211725
1589,75568.25321885846
1590,123049.93334972311
1591,88223.75229638908
1592,117293.50267703008
1593,142212.7077952273
1594,139841.25578450994
1595,131347.6620527403
1596,225500.16552289
1597,190165.79831345598
1598,205821.96313723456
1599,200453.64791280514
1600,197988.46095269037
1601,65908.9499126002
1602,119307.65958395098
1603,56162.29311872979
1604,279776.65798515937
1605,243990.41206211722
1606,153197.17521586485
1607,153554.91997698735
1608,241885.78833496393
1609,195858.22083966123
1610,161609.23927607073
1611,154793.70861435344
1612,182871.0868533384
1613,167375.251656871
1614,141992.42625333415
1615,83570.14545830851
1616,65054.082055928935
1617,71467.20829401517
1618,104460.25121751265
1619,158945.96338695378
1620,201415.1176928117
1621,135804.99778567144
1622,158744.25202238202
1623,263944.43729393586
1624,227347.7505665176
1625,110442.75881277134
1626,182195.67293062652
1627,174292.6079485556
1628,263986.7191136163
1629,162084.11543689767
1630,278257.57318424573
1631,252035.21205540825
1632,221402.09102112165
1633,186851.7379730853
1634,188282.04338109633
1635,185131.25437521553
1636,144783.73795686525
1637,159448.74048123046
1638,187684.2344223055
1639,157587.48467527775
1640,219254.91732898413
1641,160730.6541909278
1642,266791.0822448983
1643,211644.93160105532
1644,237278.26683974097
1645,189848.9189758322
1646,182548.8284458951
1647,167758.99953714715
1648,121774.37633626208
1649,134375.26381805204
1650,119065.56206537102
1651,114550.61882381607
1652,94105.53262905813
1653,89623.86781553965
1654,139932.17928276167
1655,129241.21416533302
1656,147910.23212860507
1657,148482.8232800823
1658,168145.6496679028
1659,90253.79319639599
1660,166046.68098363135
1661,394999.05087440496
1662,343071.8135319387
1663,364684.2834820272
1664,386299.844907951
1665,318481.90558853553
1666,334708.2712396196
1667,345713.6230528811
1668,356899.15046383336
1669,319041.583125438
1670,346937.81209091947
1671,278827.9795098092
1672,345476.6813686877
1673,315043.16732023394
1674,279759.1233036111
1675,229693.9038992722
1676,241593.11347664194
1677,228173.22748921078
1678,418756.2662695156
1679,353199.9288397516
1680,307154.2151504653
1681,271378.18949413166
1682,327521.4543191894
1683,206398.47750320993
1684,178450.13529907604
1685,202323.72239955014
1686,187562.44540281675
1687,183637.3379553112
1688,199072.3508151785
1689,212147.1942778975
1690,206856.56249022242
1691,206459.68854447574
1692,255979.202574866
1693,182122.6692818039
1694,175194.83826678104
1695,153606.43517215076
1696,254846.77991375493
1697,146827.6765584576
1698,329139.48584481695
1699,346009.3383680228
1700,290006.1067915634
1701,294508.6935708578
1702,228010.96574703068
1703,232102.24043711164
1704,270217.3672179513
1705,278601.4971073386
1706,306361.9981117268
1707,210519.36380152658
1708,201876.94598875614
1709,259572.76081619976
1710,229133.4249909843
1711,276768.2992226279
1712,237682.22148780586
1713,240922.70295354494
1714,200675.48019883677
1715,218032.38445330202
1716,173140.98428385373
1717,181149.52698970854
1718,130154.37813556034
1719,231264.9857646541
1720,239298.05268066705
1721,161131.83359178356
1722,112279.28731926125
1723,154323.53855089465
1724,210114.10021735507
1725,247337.4138744652
1726,188584.05058973306
1727,157166.3189679316
1728,189436.55916322095
1729,172866.11401787316
1730,151280.24030382428
1731,121410.26852382076
1732,124910.01555061039
1733,106009.81007179662
1734,112056.04335560842
1735,134552.90432421863
1736,79159.37252854995
1737,266192.70563060354
1738,277123.75285527064
1739,211506.6489903136
1740,196976.97841874795
1741,182833.78317943338
1742,170271.43885802463
1743,172048.21807878863
1744,297220.3746516474
1745,225329.07022079654
1746,187324.82252153076
1747,223218.94761588128
1748,190951.10680194997
1749,159839.00599429014
1750,118917.66551636378
1751,231964.55137418068
1752,105448.42011351201
1753,134238.78879382246
1754,183386.47241051166
1755,179385.97191098734
1756,124197.85338545871
1757,113083.34143038475
1758,159222.19520629474
1759,148686.9626825657
1760,176711.06563680433
1761,148603.3340877758
1762,191952.42841467916
1763,176947.89184365925
1764,115777.95267248192
1765,133228.13134417825
1766,172696.68730732115
1767,192884.39189760658
1768,130066.03145626062
1769,160795.91537997717
1770,177585.14814377675
1771,124807.23601821063
1772,124168.60203058888
1773,121252.95238942244
1774,157401.66790636303
1775,142692.94412734476
1776,124161.68988541099
1777,93794.34599455996
1778,157783.1522360886
1779,122770.66893243736
1780,162438.88972813147
1781,109991.03702096475
1782,92483.29202981087
1783,151454.98961474586
1784,92618.94374485526
1785,112287.9948689655
1786,132626.2612606856
1787,172025.90424916547
1788,47035.70140647646
1789,112658.70773563806
1790,90443.89301174838
1791,198757.56294051648
1792,117212.69507290042
1793,137527.88098337682
1794,180445.2692797253
1795,127352.02669522073
1796,160578.76821026506
1797,127505.63090857046
1798,138505.0634079768
1799,97144.56943085717
1800,144815.29582897632
1801,108332.9977784743
1802,115181.83303639083
1803,137712.88403281203
1804,133716.8497241962
1805,137145.46516080087
1806,123512.93167219452
1807,144271.4806480677
1808,137376.21901177272
1809,130185.58727150118
1810,137483.49373384228
1811,63013.971542762396
1812,80083.74472179163
1813,122531.81138688824
1814,76390.52931039267
1815,50988.71968270282
1816,88297.0001533013
1817,128718.15518388517
1818,119646.2342063871
1819,139884.2012461683
1820,71220.53740759242
1821,73177.59124165251
1822,154868.3866879159
1823,40887.87220135754
1824,138558.84346787725
1825,143539.15078330415
1826,111152.7444551598
1827,101339.87267068167
1828,151948.10876861337
1829,170460.11584229357
1830,145728.15851222177
1831,110691.81931613019
1832,104015.10792729884
1833,142440.82413415716
1834,131961.53476423118
1835,118100.44253422809
1836,99079.96436471835
1837,113028.86008355954
1838,85856.01666177042
1839,69130.14898688656
1840,170240.90046588506
1841,135338.18789063842
1842,121416.43279616468
1843,139899.24453227897
1844,167746.62209582728
1845,128408.85387885345
1846,154754.68318626494
1847,132289.4280379736
1848,35481.01028912572
1849,82837.28735433664
1850,116674.06472221336
1851,150576.02740590434
1852,139619.26359632195
1853,129841.58697486082
1854,155651.1660828053
1855,162654.59198420602
1856,230450.51675121576
1857,94752.03017363999
1858,123719.09758969587
1859,111438.92506891114
1860,166119.64503641997
1861,110751.61843321238
1862,330012.1626425256
1863,318828.94034660223
1864,318827.3523213015
1865,328404.72478165093
1866,306312.9452597411
1867,232530.03875196743
1868,271074.1484429773
1869,224920.25596581202
1870,231109.23193618553
1871,268094.5028150974
1872,210357.6999499753
1873,271586.33479192486
1874,118595.10442613093
1875,177470.99764644416
1876,187228.81854514446
1877,187136.6050315891
1878,202449.9215257125
1879,134670.8671476691
1880,107007.0643476235
1881,247863.63531866978
1882,239811.5365375157
1883,187267.59637936574
1884,196810.2451620085
1885,218771.47169105816
1886,258529.49620102448
1887,212733.4357322304
1888,239693.30747180132
1889,201139.89866330035
1890,105830.62442466652
1891,92768.13558976987
1892,99448.44575642375
1893,91076.88205768561
1894,111331.13782230997
1895,115560.67455795794
1896,120789.11829444663
1897,141916.45537496655
1898,112151.9420697075
1899,168925.8688597845
1900,171752.7269454064
1901,191530.89598552854
1902,144573.30429308396
1903,210725.64162519635
1904,164754.97154212435
1905,184515.29976372846
1906,138640.18990885257
1907,211156.52543504114
1908,101868.47739469017
1909,160571.31338982267
1910,131664.59495972167
1911,215626.31889613526
1912,300425.28470238973
1913,144949.1196907869
1914,43366.0512708301
1915,322437.2022322529
1916,-6294.790109549451
1917,263800.78412108717
1918,134124.82566871712
1919,170821.38769364136
1920,149949.52573875876
1921,332825.57959003095
1922,314193.1211658362
1923,227972.34076088172
1924,240761.8501819624
1925,204927.5895345521
1926,351004.5271599341
1927,119979.06483912961
1928,163901.2309529391
1929,112275.15827924557
1930,126183.14857561348
1931,133684.989849039
1932,129387.61786995486
1933,207517.3975400898
1934,155446.3943028115
1935,171758.47753576047
1936,181935.75915487672
1937,180877.87669039483
1938,160540.21823985712
1939,276625.98737731396
1940,190927.8334658588
1941,158888.06134383276
1942,164652.40443816668
1943,246572.12240623543
1944,370212.8251225089
1945,366418.50761953834
1946,116506.22050472892
1947,266478.2929613119
1948,152129.12567418558
1949,227397.59305650863
1950,190222.834408068
1951,255631.3324149757
1952,236946.66429669244
1953,209870.62514953653
1954,185027.2283085454
1955,135073.7314528152
1956,282639.1598754879
1957,150197.97124552526
1958,264501.2710785408
1959,157204.77566240114
1960,98118.07517936928
1961,144384.67115783945
1962,80104.77567557083
1963,91517.15726153342
1964,93731.93169282384
1965,124289.07900220096
1966,127785.14695832887
1967,315188.06313861965
1968,361868.84417307033
1969,363573.76778887905
1970,365499.3846649474
1971,419586.9679773809
1972,369972.1799479672
1973,345665.06878601824
1974,334941.34689201607
1975,421195.1090792663
1976,297245.21870065643
1977,337098.2320793679
1978,328994.13643834344
1979,312387.2566547682
1980,218000.85582077995
1981,328412.923422212
1982,240349.9231381784
1983,236081.88088057586
1984,204319.375277064
1985,216093.5812246315
1986,193817.5569854173
1987,224969.4478724331
1988,184843.4631769761
1989,201100.16129319087
1990,207627.84602475163
1991,240003.3133584079
1992,220716.50713765097
1993,189961.605061114
1994,193674.70909472907
1995,171517.7470976709
1996,309531.16404983023
1997,321866.46713862923
1998,313401.1322167038
1999,316307.20490956673
2000,329760.27384614706
2001,336235.83941857825
2002,238328.24682344307
2003,276948.2308018165
2004,321819.26349303656
2005,239412.9095162581
2006,219054.66320428927
2007,242182.45167512726
2008,242734.0379410635
2009,218507.07844926819
2010,200970.9324540601
2011,120289.08689475893
2012,192615.8043900912
2013,197727.53092403375
2014,197013.6414302472
2015,248586.67618180384
2016,208878.10174039757
2017,212466.527362515
2018,126835.3415446521
2019,133103.38908510475
2020,85005.15876155769
2021,119019.37297996486
2022,204237.79098872963
2023,151772.80117979858
2024,304370.87115023105
2025,356829.1801187086
2026,168390.22239328973
2027,169443.25872216854
2028,147171.291179447
2029,155067.18175858355
2030,237148.56872474766
2031,210932.32236080922
2032,222453.76730278076
2033,216567.79175937775
2034,166303.22316918187
2035,208748.27127407404
2036,189788.71392609645
2037,190338.12896565234
2038,275129.03096670046
2039,267303.5939236494
2040,318776.6495815632
2041,317105.2195573977
2042,205048.8502576718
2043,150086.5017449896
2044,143441.27409265868
2045,193104.496437101
2046,125504.91957521255
2047,115605.47088716438
2048,158697.75545674734
2049,126644.72723398841
2050,151281.0753644529
2051,84457.72312815113
2052,121489.69828436636
2053,141820.12646680904
2054,99769.28249795041
2055,134130.74491077798
2056,138954.45711959066
2057,108008.71125704727
2058,212240.83478439166
2059,136700.82765363224
2060,146986.98103330177
2061,141046.14658442014
2062,111551.34083766505
2063,125931.08765295276
2064,122866.45940413511
2065,142279.4934259961
2066,166652.1473186484
2067,99326.20090842778
2068,126775.1780191327
2069,73271.05809926403
2070,107241.62263634255
2071,115385.12654800076
2072,171274.43296595404
2073,125164.28056537325
2074,159533.98944531856
2075,147737.1268387147
2076,111471.91789078893
2077,151616.96014106285
2078,120882.36627326645
2079,143337.2520727964
2080,89899.08246715022
2081,107895.90059030849
2082,129511.73393170926
2083,147153.0217527467
2084,97765.20888062022
2085,88575.16327521157
2086,100011.35232953272
2087,90636.76253342057
2088,110903.81961849841
2089,84823.37768482625
2090,142888.34604371033
2091,108071.23581046944
2092,116220.3697630346
2093,106346.94993621853
2094,138717.77881771876
2095,170998.3180429124
2096,61572.34693491525
2097,97700.99645451154
2098,147038.23349049644
2099,58037.85481485302
2100,71085.32975082382
2101,121932.34152908585
2102,103448.12040095212
2103,101206.5096224623
2104,121334.34061853173
2105,123361.48072200434
2106,56707.17027487241
2107,177039.4149201267
2108,92518.67471575797
2109,92253.89189463232
2110,125298.11483563752
2111,134175.3267464849
2112,140638.40245785375
2113,114169.04867196453
2114,97050.02492797405
2115,165015.78381477547
2116,133493.6240802996
2117,155172.04132491842
2118,157579.1099197491
2119,98144.12525039364
2120,143033.5094042225
2121,74227.38555257568
2122,113991.54038886729
2123,70833.34647209228
2124,172971.5723101388
2125,115555.37421050297
2126,172736.03833496134
2127,156941.3374243019
2128,126747.08963189315
2129,76454.64221544175
2130,107331.93620582213
2131,124297.57449750604
2132,131093.78531888235
2133,107200.77752113684
2134,137717.7332447371
2135,71512.02624317004
2136,70326.23325698618
2137,86936.25482138342
2138,119869.22887281349
2139,136000.44180355323
2140,136575.6907916476
2141,159492.80214408573
2142,128262.10591631633
2143,139316.10950856932
2144,112354.90361289724
2145,126185.1496977942
2146,158032.13089807946
2147,162524.8854070548
2148,156500.1356899127
2149,173277.99173617864
2150,245061.54166158603
2151,145398.69505540983
2152,151565.04755251817
2153,161709.75794191484
2154,86074.90052782348
2155,123686.84016626637
2156,229740.9526085985
2157,224606.80704225335
2158,253737.01885504567
2159,220494.579025521
2160,219509.45581531315
2161,239720.19619996697
2162,309132.6003007854
2163,330734.122007851
2164,264745.83069030446
2165,209519.09061040904
2166,140314.71207296549
2167,214029.90288219156
2168,176295.48368239205
2169,203211.3120891739
2170,211098.03797815734
2171,136495.9328967286
2172,142596.28095035802
2173,142959.35594139033
2174,203268.3107487888
2175,266890.4193893071
2176,300860.68423458334
2177,242842.5308345715
2178,223856.5506630858
2179,129900.35252015396
2180,170504.9488820509
2181,191638.63573782155
2182,211779.54307828876
2183,201487.51896339373
2184,110349.54760377636
2185,112779.60460783081
2186,160864.66025907494
2187,176241.1200990902
2188,190369.86241231672
2189,184450.18519133708
2190,73222.6133903532
2191,50427.79788947659
2192,94001.57566910285
2193,120806.41684167145
2194,84578.30403548233
2195,113563.49088236842
2196,103611.64554907396
2197,117332.84740444661
2198,129378.84407905687
2199,195788.81728782237
2200,155241.50900974977
2201,162018.475545628
2202,200262.49548337664
2203,175948.70545836815
2204,175503.3739540888
2205,106626.89817832287
2206,146235.38368165295
2207,251293.12125699545
2208,240277.6098985319
2209,226924.77846523726
2210,133737.76805312576
2211,95425.59730803267
2212,89055.14669508536
2213,101750.73223163326
2214,107704.44089179065
2215,85354.19712362629
2216,126556.55270316632
2217,12143.953076439475
2218,23403.788888788502
2219,35908.28854969695
2220,49591.960732015745
2221,323657.72897515993
2222,289536.32894274645
2223,276563.68380294513
2224,224220.44192696086
2225,131353.11235489178
2226,164474.05684666894
2227,199211.73132528644
2228,280636.70743802097
2229,274567.4914612243
2230,154087.77222641758
2231,248939.11588601774
2232,167417.66467017063
2233,217002.63738649857
2234,263284.5537996702
2235,224216.8897884847
2236,243203.74629426192
2237,286937.9104690946
2238,196519.68842559855
2239,66203.0602949754
2240,130025.03729898804
2241,130938.8091370755
2242,102289.43905930927
2243,120534.1156184418
2244,101830.56408569466
2245,122106.63227105397
2246,127291.88449601148
2247,115001.14199254049
2248,113421.72438830229
2249,108195.4951521095
2250,110363.55443956437
2251,102600.25970192338
2252,161674.99546571771
2253,150296.4297884589
2254,172423.62977986783
2255,177784.32090865792
2256,176962.5099948118
2257,193953.13692057168
2258,142770.33485311462
2259,173781.26514310724
2260,121016.60864592133
2261,228376.3993691754
2262,237012.16385676718
2263,367679.4405436714
2264,385839.07493082265
2265,124660.40810682066
2266,276497.91978825023
2267,316666.92339432985
2268,373947.52557029534
2269,174263.65303432682
2270,225769.68451721847
2271,206225.47941068225
2272,224597.52314172356
2273,166025.55138178627
2274,189292.6294901586
2275,177866.98136952936
2276,216090.04018115264
2277,163096.95013812417
2278,129299.42084191661
2279,124023.64154753079
2280,87542.69590650148
2281,168705.05492010634
2282,176335.4986780659
2283,96958.00015616335
2284,98030.96342367698
2285,120469.52849530824
2286,112995.87650365726
2287,370432.55616450094
2288,319023.5166811944
2289,331696.30305835075
2290,411395.2006350269
2291,339216.4503424535
2292,385561.4565083501
2293,396628.0808416231
2294,367680.261608829
2295,453075.8545023103
2296,271901.22722301964
2297,391413.0637463868
2298,381333.834064978
2299,333593.1830253199
2300,326879.4968553762
2301,368883.4701112382
2302,267329.744797266
2303,254807.55781401577
2304,276114.45474675397
2305,241660.99855834118
2306,228803.93124343737
2307,237350.01694145662
2308,238184.77020419473
2309,289698.01850398036
2310,249429.30523249356
2311,223003.89665421937
2312,189930.7420904422
2313,184113.93055991875
2314,177509.943164973
2315,200403.15563739912
2316,219232.95790189444
2317,180469.55972379248
2318,204506.8370462815
2319,192116.96039191488
2320,169125.05589074668
2321,231925.84371969374
2322,224303.737491917
2323,202077.8060333672
2324,201462.34139274023
2325,219489.50487070336
2326,186414.97871416385
2327,198486.95587251443
2328,220429.09413828768
2329,176856.79333997457
2330,168845.14062818576
2331,349855.1129850116
2332,365746.903741559
2333,314742.258344446
2334,290372.8763578001
2335,300190.4372108375
2336,314912.7089911838
2337,191082.61605765705
2338,247057.4400874726
2339,235972.13202528708
2340,371011.4699526975
2341,223051.8459436068
2342,229083.06000564215
2343,236136.81431926167
2344,220795.51798655407
2345,227961.05705410565
2346,214438.74482615432
2347,196006.1842030719
2348,251280.84168656662
2349,197577.67298031808
2350,317203.9014432664
2351,271137.1824134732
2352,245982.5246223691
2353,252519.36289152844
2354,133506.9303061798
2355,139810.7575281717
2356,151896.5367377836
2357,183785.06811069173
2358,219137.68251956464
2359,116172.73924183073
2360,119323.70653530202
2361,137747.83048394354
2362,253116.0961391087
2363,144107.6704529144
2364,205640.17012426126
2365,198751.69477111925
2366,194879.51829564114
2367,196500.35735818767
2368,193861.08560701544
2369,196982.94836862132
2370,163144.7724026855
2371,160139.81863337016
2372,203810.5737689559
2373,285643.6447166389
2374,284170.8229463767
2375,232611.63321076034
2376,254496.7521683061
2377,306604.29174930305
2378,132963.35800731162
2379,177236.69624394036
2380,124138.88295795962
2381,155476.4935197137
2382,196710.65456400823
2383,184951.84808233526
2384,237000.8558589178
2385,184345.31103864984
2386,117632.9132600633
2387,131956.2089738355
2388,102356.0614158752
2389,147448.24951272036
2390,176460.3535670307
2391,155738.35225376466
2392,120947.59367685657
2393,175799.2566276864
2394,152116.3872021813
2395,201865.71874408468
2396,132469.04730449812
2397,181352.74432634053
2398,122219.71527078348
2399,76462.31570904481
2400,81187.11710804192
2401,106067.68027033779
2402,128855.03153963352
2403,147140.79226787842
2404,141958.93966645809
2405,157767.05607118172
2406,131264.45997815207
2407,92847.16800315866
2408,148388.9372637502
2409,118919.43226625872
2410,145927.5669640568
2411,109052.92776742628
2412,140435.55973340722
2413,124139.58171912303
2414,134628.04688162284
2415,145390.60395316794
2416,131214.60158282073
2417,121656.13163713507
2418,121065.93080985518
2419,102867.0828837501
2420,139194.63039671775
2421,118620.50134642316
2422,99113.33037055533
2423,119871.97941909773
2424,148249.04691167304
2425,217834.24849962717
2426,146976.00430380617
2427,157406.33553848104
2428,188298.51576719366
2429,98320.2985611514
2430,118266.72668498971
2431,99373.47789958431
2432,169337.95469201426
2433,154186.30409531278
2434,149994.3558459693
2435,171821.282175918
2436,100578.38609557413
2437,104723.97814313663
2438,110412.90795984761
2439,111151.83378738326
2440,119039.88729073225
2441,96502.99492218434
2442,103058.47184187868
2443,133999.05986980608
2444,163725.89738390132
2445,72890.70272468636
2446,120277.96597861087
2447,202551.46781357258
2448,126205.04320669133
2449,123727.092540614
2450,151747.71697797437
2451,153496.74618114004
2452,185691.34400984558
2453,75285.70030680207
2454,85617.86024824232
2455,131402.45697731912
2456,84380.79879741988
2457,142772.20039274902
2458,155381.20468128312
2459,104735.28683370345
2460,161555.14749631047
2461,117879.92764182162
2462,127235.40701965486
2463,137869.84197450738
2464,151259.53030468963
2465,149175.55562614324
2466,107207.38227707242
2467,147674.28049137627
2468,114130.7281229341
2469,92711.16592487709
2470,165799.29916043254
2471,167265.03337638098
2472,167831.30582482673
2473,91541.3378842441
2474,61822.75291332485
2475,191446.97654476922
2476,105627.79163325456
2477,94341.356788127
2478,128434.38073810142
2479,100211.86123275824
2480,167866.91558362165
2481,132486.75509849086
2482,121648.33722356077
2483,107010.23899061425
2484,125349.84443332614
2485,117080.55003612317
2486,167140.36601211116
2487,179426.6322331671
2488,169995.24906451456
2489,147031.44637071565
2490,137810.97777718914
2491,57060.1288727961
2492,190733.07794916525
2493,168692.10158394236
2494,123335.95449996095
2495,50862.61357240771
2496,238587.4319022206
2497,140271.74271723366
2498,106457.84842193834
2499,76229.06713750133
2500,94981.00183985032
2501,92107.52271892886
2502,123631.67571464113
2503,92586.91499174057
2504,146229.88708430892
2505,228626.34837904153
2506,257261.46409771277
2507,269296.4574040854
2508,256052.84194666025
2509,213581.26563327966
2510,211513.44265650658
2511,170241.6449328707
2512,215448.11498151388
2513,234378.93233457822
2514,269535.571842788
2515,152156.55787543592
2516,182884.83961153775
2517,127582.09629984392
2518,151652.1903425019
2519,269997.3832179722
2520,235458.20049119918
2521,186788.9424272757
2522,219810.83021751486
2523,122971.20381137678
2524,143017.09060080635
2525,165373.00273429236
2526,178307.96956785035
2527,140933.1908441179
2528,118253.29121543292
2529,128691.00727364009
2530,120854.42863188258
2531,221082.52567307896
2532,222675.13140900375
2533,196920.3477343508
2534,240943.39807393102
2535,240942.08207931594
2536,229804.26606445064
2537,261713.74425265213
2538,197609.22755942456
2539,194445.7907188022
2540,193650.91795667473
2541,199968.11279460083
2542,180261.02221887888
2543,129372.93081863514
2544,98494.3912041083
2545,140748.5721595023
2546,124619.2275511993
2547,141696.3012811304
2548,148652.38900648378
2549,163784.05676359523
2550,413879.54108574084
2551,116599.65087902517
2552,101596.42947890071
2553,57550.82856946473
2554,94893.99642277295
2555,114804.14827103852
2556,103690.58589898044
2557,101629.74337613999
2558,151774.3006191048
2559,149912.98028189398
2560,170597.47808982292
2561,177475.07307384623
2562,136576.743540192
2563,147549.34589187562
2564,201411.15347216403
2565,159686.92568345604
2566,172455.5027260697
2567,156069.8248465194
2568,198911.44552961623
2569,234161.48419303502
2570,126060.2209722283
2571,196765.9803993006
2572,157257.89854811854
2573,231792.3164118978
2574,264031.6234684655
2575,144276.9236224081
2576,133826.65593660076
2577,182198.38840906118
2578,62715.33958075694
2579,33745.32664939529
2580,77236.27536274085
2581,105438.35544004901
2582,127426.26558615042
2583,293654.67812877375
2584,181964.19154603314
2585,210842.38680065918
2586,215151.74510404028
2587,193460.73026704587
2588,108485.2055406255
2589,148840.6185608976
2590,202252.66967577717
2591,209541.18484406936
2592,201616.22349822597
2593,274692.26789262705
2594,191861.07313350556
2595,219424.12571671713
2596,288125.4596655402
2597,195154.84158110232
2598,286818.7941660077
2599,317044.53155554837
2600,105798.7150812641
2601,95645.6107416567
2602,75799.94375134172
2603,106358.54504916345
2604,74105.88620255397
2605,74795.08113408841
2606,166932.95212424736
2607,229778.14271285792
2608,179927.8643743075
2609,171461.2747860845
2610,107487.65736426119
2611,101877.76149538669
2612,159145.78227111654
2613,133426.79185580002
2614,113734.93181080112
2615,168506.54587684912
2616,157412.2310143352
2617,177369.24356982004
2618,268037.5053378466
2619,177467.22885738223
2620,175007.81490761356
2621,176010.6958250692
2622,173189.7725168307
2623,222313.0496044058
2624,277717.3946162224
2625,256191.40483535593
2626,156791.91397826184
2627,157818.6463185474
2628,420086.47352349723
2629,455857.41237650445
2630,371715.9468100139
2631,396721.01948035316
2632,388152.37299110595
2633,279347.91859625874
2634,371272.1537586843
2635,151459.05399869842
2636,177655.33050965978
2637,205350.54049071265
2638,256894.96234911506
2639,199202.87141613427
2640,140709.19850210502
2641,107118.00759646596
2642,168060.90131347722
2643,94746.66473971761
2644,107094.12513729723
2645,89303.9738222277
2646,89341.42083683609
2647,97124.60693472037
2648,132761.75767594873
2649,151582.78285003285
2650,101989.37130088333
2651,152865.23085915073
2652,343064.6604472509
2653,284457.8131342967
2654,276533.0395693478
2655,389298.61420893203
2656,355176.2409987837
2657,338040.0232831651
2658,342914.3808727471
2659,339664.7629935696
2660,364466.828877492
2661,356809.1184313318
2662,373946.96426354477
2663,290578.54060645704
2664,287322.52361878305
2665,306292.60373429774
2666,288402.1655195458
2667,193989.66106802534
2668,184525.94432606545
2669,189158.4511344907
2670,265275.155186474
2671,191514.29494879558
2672,205846.7776633375
2673,189917.17751380784
2674,179037.6513890541
2675,193187.31346331924
2676,211566.13998306586
2677,172334.5950988074
2678,231807.84642407086
2679,314858.6473939339
2680,319336.79491799464
2681,372980.8906748223
2682,329275.2694834362
2683,422180.8323950493
2684,347046.40273202665
2685,320395.591777012
2686,268283.54993593635
2687,277769.25383898104
2688,202386.54491453173
2689,213978.32050697098
2690,291105.5823645259
2691,194232.53274286323
2692,143765.91023139312
2693,216875.01047698606
2694,132431.24708591175
2695,199120.14108148424
2696,193931.4923544563
2697,176727.4648611699
2698,211069.149825241
2699,159833.0953609904
2700,148999.2279714941
2701,170605.17449879288
2702,120014.60345471709
2703,109606.22120390554
2704,151120.29222674615
2705,104501.71588237288
2706,95258.48298541408
2707,116918.35929908152
2708,123434.5884456353
2709,94692.0015082396
2710,118883.05542090123
