Id,SalePrice
1461,112887.72812037753
1462,151967.69968881644
1463,177198.63149987493
1464,177291.932187749
1465,201639.4379534413
1466,172977.54826910526
1467,165149.24360620446
1468,164165.22733959518
1469,195640.1769087747
1470,147024.39199493482
1471,173870.31805278425
1472,102936.21347510396
1473,91952.5202412452
1474,144620.19974293292
1475,91338.0192142373
1476,342053.1705564877
1477,280260.3108017273
1478,317129.0209862722
1479,323311.8470892633
1480,412000.20205430296
1481,322834.7232083836
1482,238190.6734920546
1483,169417.64139784122
1484,177264.98636351374
1485,204221.57094981882
1486,206101.28955230062
1487,345511.24265204486
1488,231828.67033284705
1489,219577.9516078711
1490,220591.96357437986
1491,219569.9904013981
1492,80636.26974108891
1493,220782.6206630683
1494,318553.45160711574
1495,299445.33764134435
1496,224520.4836940371
1497,176762.34975679356
1498,191017.75178826947
1499,184480.7097149507
1500,175687.2322885964
1501,195022.55128813305
1502,158152.32373659275
1503,299794.9763015194
1504,246332.2566436836
1505,223355.68039615982
1506,175005.505192238
1507,236521.63507473178
1508,217421.24264520433
1509,160416.66377477173
1510,151838.45406891563
1511,159240.15029142943
1512,163276.8616697685
1513,141142.1701326283
1514,147699.2534669727
1515,178971.2141569818
1516,171076.63704811866
1517,157520.27017242683
1518,131341.8248261522
1519,226343.52369455312
1520,133138.25310205173
1521,122668.08215206066
1522,179284.5132849795
1523,111435.46631060001
1524,88484.6512125584
1525,114816.05897753997
1526,109473.41058167836
1527,116829.2169500458
1528,125836.2517096031
1529,155397.7655124481
1530,209786.14138259477
1531,162892.84197831125
1532,117057.74088081969
1533,169732.5389726289
1534,125419.99368187542
1535,126193.84426298992
1536,93885.64951326208
1537,109276.90843341098
1538,162785.04761298254
1539,210744.06326140268
1540,99546.37915334977
1541,132171.70134662752
1542,128100.44468330055
1543,185723.12662070917
1544,100185.35306891185
1545,123581.73070092662
1546,172218.14044189706
1547,151957.46388563572
1548,142306.57693753636
1549,159652.21816755956
1550,163075.13326749418
1551,113613.18195435488
1552,158788.79900730224
1553,161524.17060448672
1554,108956.27041339623
1555,145286.78163261598
1556,94751.0421030349
1557,68243.59381457286
1558,114696.22280430784
1559,94761.99845366605
1560,157561.44763430793
1561,114636.71258106781
1562,147269.68692103092
1563,133971.95900191079
1564,155132.66389762217
1565,155513.49232502392
1566,269414.827748957
1567,77589.1071873427
1568,263144.1724653724
1569,137805.1596681788
1570,153066.5033662084
1571,106468.5517664336
1572,130912.35967344152
1573,253724.43271766187
1574,160001.7778110719
1575,239986.22316530315
1576,262651.64386025985
1577,195437.36362851106
1578,134815.2360568176
1579,140669.70936980122
1580,188227.42747254833
1581,160767.84348390184
1582,141637.54887778847
1583,269035.2090356137
1584,220858.73040223366
1585,143225.4600290542
1586,63042.773344311376
1587,91689.58542699416
1588,175036.9668648786
1589,87687.71273578917
1590,129954.14528807481
1591,99551.71992625341
1592,123322.96548465267
1593,149415.6622316616
1594,156634.2614290813
1595,138240.83059808257
1596,230640.71974401298
1597,201288.30797851764
1598,213903.5859330101
1599,203563.4381741441
1600,202217.548963959
1601,76335.51238519812
1602,130398.99789070112
1603,68056.30264468046
1604,280482.7242661805
1605,246830.67352337675
1606,159470.932820255
1607,166275.20686303722
1608,242845.8908667148
1609,204544.52618449545
1610,170937.79545041904
1611,160683.55603818732
1612,190558.75830475517
1613,172458.47851322766
1614,147856.0292587356
1615,91818.62104621103
1616,76476.12988874862
1617,81144.15986401988
1618,113776.35476130142
1619,168118.9830687654
1620,214150.9789565696
1621,144626.7095725529
1622,167079.7488547685
1623,268227.9219520245
1624,229648.11376013342
1625,121700.01619525634
1626,189056.75557777757
1627,177571.91108961447
1628,264838.88971843285
1629,167130.29514278015
1630,281507.8131750535
1631,261496.55705179076
1632,230032.57792200756
1633,190780.69370937138
1634,190693.47819012785
1635,188312.09075506162
1636,151211.6478622776
1637,165165.47870091168
1638,193825.96508776466
1639,164100.30274852682
1640,223515.7602692449
1641,165050.74357721637
1642,266764.6273172532
1643,217060.90624552174
1644,238282.80521902395
1645,195589.24936989075
1646,187830.32566899015
1647,173671.37338142423
1648,133543.58706537212
1649,142155.58049290825
1650,127956.06026343728
1651,123819.29590364045
1652,104341.05028641497
1653,100408.6424878737
1654,145060.33759359753
1655,135686.48012270985
1656,153118.2963218362
1657,154569.45046078583
1658,171705.89260882174
1659,99826.51065800454
1660,170411.88292959513
1661,396514.9507048143
1662,345253.49621881894
1663,365055.2514140422
1664,387645.1096752929
1665,321748.00118110306
1666,335320.15625082207
1667,345063.87119776785
1668,357848.7981159359
1669,319966.49940997077
1670,347249.9829498845
1671,280487.38432898023
1672,347381.8743842703
1673,320294.6753241243
1674,284970.53407034755
1675,230664.03526254193
1676,241963.05672041612
1677,229330.797302396
1678,418216.5306211846
1679,353570.7255170099
1680,306744.24438332097
1681,274317.4068375625
1682,328403.6074056802
1683,211584.85442152963
1684,182877.97390633868
1685,205002.9357944543
1686,187267.2461625685
1687,187608.24920847878
1688,202226.60014692004
1689,215827.1404392081
1690,207462.00495983468
1691,208248.05971323187
1692,256782.87137049428
1693,188680.9651346642
1694,178280.43912478327
1695,161989.60423568636
1696,259244.53541460927
1697,155067.4600779778
1698,333151.7399779296
1699,349749.0255919017
1700,292758.2400150188
1701,297864.4734756276
1702,236097.61375187128
1703,236042.6263047868
1704,271370.33550846385
1705,277496.13603941555
1706,302722.5292413626
1707,217951.38662921853
1708,210866.71403063164
1709,263746.03936945705
1710,230367.83399576537
1711,277631.52642951545
1712,240867.85564588595
1713,242713.54737327743
1714,206495.16290299085
1715,223931.68425978828
1716,182284.80190591578
1717,188200.97382708642
1718,141247.40409784575
1719,239314.34943352366
1720,246563.97915538272
1721,170850.55075292225
1722,122789.6857216056
1723,161966.07853757864
1724,219004.1175391559
1725,250074.57710987073
1726,194939.06168169485
1727,168302.88672024914
1728,197561.61458020448
1729,182454.9662288401
1730,161563.72343372338
1731,133652.166855563
1732,133884.3648355287
1733,116245.10678156714
1734,123524.65630511491
1735,141255.89360563204
1736,89271.95223582596
1737,269884.99742043036
1738,279973.3917239306
1739,218403.4218072647
1740,200955.5214843305
1741,183830.60591585241
1742,176944.2301828364
1743,178049.8060228805
1744,298234.9124493091
1745,234307.7255747908
1746,194037.05145112256
1747,228017.77017445865
1748,198577.69453686933
1749,165680.03747365167
1750,127681.27212913583
1751,234831.76800366398
1752,113817.27502470171
1753,146527.68553671884
1754,187969.35423697464
1755,181825.21524283837
1756,133106.44237947988
1757,123280.8372782503
1758,164174.13460624847
1759,155070.39882987444
1760,182845.77506171243
1761,155747.76570813436
1762,198320.21877467193
1763,182435.62741360647
1764,126421.94297131199
1765,143999.5376206633
1766,179064.3713184959
1767,198524.86173716406
1768,137972.08035817463
1769,166239.90666356162
1770,186446.72111215585
1771,134419.0545653805
1772,134008.57419179953
1773,126113.17433808991
1774,169676.23885380838
1775,152046.5548898888
1776,135983.97029103574
1777,105287.12711888952
1778,165582.20277437766
1779,136522.71094287216
1780,165927.2062526686
1781,119547.48467478852
1782,102945.58147367493
1783,161921.41993353356
1784,102172.68455354187
1785,123043.64081519056
1786,140354.60234131105
1787,181249.05494594725
1788,57265.964674545685
1789,123477.61205187674
1790,101557.80789644377
1791,211250.62813428335
1792,128603.45758570051
1793,147393.07897002265
1794,188827.91882701902
1795,136924.99234020172
1796,167365.6283156276
1797,137187.71141318587
1798,149555.4660962664
1799,107800.2706771315
1800,152397.7190217906
1801,120627.79823094746
1802,125375.04049800389
1803,149169.64521045244
1804,139258.71613156938
1805,144938.41289279764
1806,136444.94056629384
1807,157282.48940932148
1808,150506.1726187865
1809,141319.96928612867
1810,143110.91477867088
1811,75099.63000570735
1812,93392.30864709486
1813,134149.92277107612
1814,89832.39097153085
1815,64058.61637689508
1816,98776.68203698646
1817,139840.22739168387
1818,129945.05626401243
1819,144130.42651277423
1820,75405.37839160262
1821,85414.74920299734
1822,167431.48966433943
1823,51786.352967921026
1824,146380.172402971
1825,152105.52943325212
1826,119275.98706652991
1827,114705.46061494842
1828,159751.65140289188
1829,184819.24754566382
1830,159047.04945561287
1831,124633.26433112388
1832,115565.32217923168
1833,153652.5902437987
1834,142910.09295614096
1835,129721.35379572341
1836,110733.37917324861
1837,122117.35063083662
1838,98563.71515289022
1839,81846.68833941745
1840,180309.05244516383
1841,143368.12421034972
1842,134346.0863306468
1843,147343.9914382541
1844,171662.2823073044
1845,138104.85347170077
1846,160309.86263315674
1847,139696.58158822678
1848,49469.19488858715
1849,95651.60354819686
1850,127232.14582343238
1851,155548.04376097512
1852,147009.9504079922
1853,135036.1917115308
1854,161958.49885893267
1855,169584.00227481688
1856,233878.51430341206
1857,103265.43117671115
1858,137511.3199865226
1859,124623.12624221297
1860,169904.73915327573
1861,124273.19498855672
1862,335915.58809600177
1863,324628.5408360396
1864,324626.7754184691
1865,327221.9675546496
1866,305489.98557267705
1867,237040.80840892417
1868,271520.0656398653
1869,226252.09014929293
1870,236536.33212486628
1871,267699.9731248704
1872,212834.34575407492
1873,274493.2560486596
1874,126561.06012196034
1875,184409.28344166692
1876,190546.8877605058
1877,192733.95747663453
1878,203601.03595324355
1879,141621.0881899829
1880,115601.15302361899
1881,253933.3528277119
1882,243549.2852064691
1883,195756.7749745003
1884,205309.5988559267
1885,220226.30197642927
1886,258406.3655790338
1887,215297.45621855298
1888,241262.57186294036
1889,204206.98404210547
1890,114332.10277062294
1891,98901.9783505807
1892,111098.83348251767
