Id,SalePrice
1461,115889.0
1462,151411.5
1463,183954.8
1464,192663.6
1465,187162.7
1466,176560.0
1467,175559.74
1468,174241.47
1469,177071.35
1470,130075.5
1471,205346.04
1472,92271.0
1473,101159.0
1474,154938.0
1475,132238.22
1476,405136.58
1477,253309.97
1478,315923.14
1479,279496.72
1480,462352.88
1481,309942.57
1482,204164.35
1483,180746.54
1484,164872.85
1485,179801.93
1486,201581.37
1487,355908.48
1488,239052.4
1489,208763.94
1490,206925.88
1491,189015.0
1492,89950.93
1493,174811.5
1494,297481.81
1495,306565.34
1496,240136.14
1497,196443.68
1498,156046.4
1499,152143.0
1500,163563.0
1501,172289.1
1502,180649.82
1503,289919.68
1504,235397.02
1505,213783.91
1506,174212.3
1507,241962.68
1508,194194.58
1509,159490.0
1510,142461.5
1511,146476.0
1512,155966.0
1513,163469.17
1514,141231.64
1515,215415.3
1516,156561.28
1517,148537.75
1518,136270.26
1519,223179.2
1520,140735.75
1521,143698.0
1522,159468.0
1523,119459.64
1524,121773.1
1525,120794.65
1526,122489.44
1527,114478.3
1528,129599.99
1529,146458.33
1530,172377.0
1531,138877.28
1532,102892.0
1533,136687.26
1534,118144.95
1535,139376.5
1536,115961.6
1537,97509.43
1538,143156.56
1539,200136.75
1540,118453.74
1541,129674.34
1542,133721.43
1543,187753.29
1544,82249.9
1545,102170.0
1546,125339.04
1547,134634.33
1548,120746.75
1549,119082.5
1550,148102.5
1551,116083.33
1552,139615.19
1553,128781.92
1554,125180.95
1555,162408.4
1556,100958.76
1557,110804.37
1558,105543.33
1559,99779.44
1560,149391.5
1561,130341.86
1562,124540.49
1563,126731.66
1564,165330.59
1565,152198.73
1566,243556.82
1567,83096.86
1568,219393.58
1569,135546.83
1570,139601.0
1571,121302.27
1572,141050.55
1573,227579.64
1574,127940.11
1575,237900.38
1576,224741.21
1577,200277.51
1578,147894.5
1579,145843.0
1580,193560.87
1581,137704.84
1582,128685.0
1583,318801.11
1584,231403.93
1585,139490.0
1586,74138.61
1587,109485.2
1588,147494.75
1589,105549.47
1590,140168.05
1591,103442.31
1592,125778.0
1593,132885.5
1594,129268.28
1595,119448.66
1596,238758.56
1597,152802.47
1598,191186.12
1599,196842.0
1600,189930.19
1601,83690.24
